                CSwitch,  TimeStamp, New Process Name ( PID),    New TID, NPri, NQnt, TmSinceLast, WaitTime, Old Process Name ( PID),    Old TID, OPri, OQnt,        OldState,      Wait Reason, Swapable, InSwitchTime, CPU, IdealProc,  OldRemQnt, NewPriDecr, PrevCState, OldThrdBamQosLevel, NewThrdBamQosLevel
                  Stack,  TimeStamp,   ThreadID, No.,            Address,            Image!Function
                  Stack,        977,      12168,   1, 0xfffff80754c550f9,     ntoskrnl.exe!0xfffff80754c550f9
                  Stack,        977,      12168,   2, 0xfffff80754ac3d1a,     ntoskrnl.exe!0xfffff80754ac3d1a
                  Stack,        977,      12168,   3, 0xfffff80754af29c6,     ntoskrnl.exe!0xfffff80754af29c6
                  Stack,        977,      12168,   4, 0xfffff80754af2819,     ntoskrnl.exe!0xfffff80754af2819
                  Stack,        977,      12168,   5, 0xfffff80754a5be51,     ntoskrnl.exe!0xfffff80754a5be51
                  Stack,        977,      12168,   6, 0xfffff80754f925ae,     ntoskrnl.exe!0xfffff80754f925ae
                  Stack,        977,      12168,   7, 0xfffff80754e2b8a7,     ntoskrnl.exe!0xfffff80754e2b8a7
                  Stack,        977,      12168,   8, 0xfffff80754f92498,     ntoskrnl.exe!0xfffff80754f92498
                  Stack,        977,      12168,   9, 0xfffff80754f92284,     ntoskrnl.exe!0xfffff80754f92284
                  Stack,        977,      12168,  10, 0xfffff80754f920cd,     ntoskrnl.exe!0xfffff80754f920cd
                  Stack,        977,      12168,  11, 0xfffff80754f91e7f,     ntoskrnl.exe!0xfffff80754f91e7f
                  Stack,        977,      12168,  12, 0xfffff80754f12439,     ntoskrnl.exe!0xfffff80754f12439
                  Stack,        977,      12168,  13, 0xfffff80754f10e29,     ntoskrnl.exe!0xfffff80754f10e29
                  Stack,        977,      12168,  14, 0xfffff80754deb18c,     ntoskrnl.exe!0xfffff80754deb18c
                  Stack,        977,      12168,  15, 0xfffff80754c11508,     ntoskrnl.exe!0xfffff80754c11508
                CSwitch,        989,           System (   4),        116,   23,   -1,           0,        0,        xperf.exe (16356),      12168,    7,   -1,  <out of range>,  WrProcessInSwap,  NonSwap,      0,   2,   2,   97936384,    0,    0,   Important,   Important
                  Stack,        989,        116,   1, 0xfffff80754c064a4,     ntoskrnl.exe!0xfffff80754c064a4
                  Stack,        989,        116,   2, 0xfffff80754c05bb6,     ntoskrnl.exe!0xfffff80754c05bb6
                  Stack,        989,        116,   3, 0xfffff80754ac7260,     ntoskrnl.exe!0xfffff80754ac7260
                  Stack,        989,        116,   4, 0xfffff80754ac678f,     ntoskrnl.exe!0xfffff80754ac678f
                  Stack,        989,        116,   5, 0xfffff80754ac6033,     ntoskrnl.exe!0xfffff80754ac6033
                  Stack,        989,        116,   6, 0xfffff80754bb3a69,     ntoskrnl.exe!0xfffff80754bb3a69
                  Stack,        989,        116,   7, 0xfffff80754b5d6e5,     ntoskrnl.exe!0xfffff80754b5d6e5
                  Stack,        989,        116,   8, 0xfffff80754c065c8,     ntoskrnl.exe!0xfffff80754c065c8
